,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
813,mp-772192,CuPO3,FALSE,40,527.1976932,3.591163567,P2_1/c,14,5.571966,7.610752,14.08549922,61.95793167,90,90,-1.922136193,1.2096,,,,FALSE
1224,mp-766856,CuPO3,FALSE,40,539.8148373,3.507226956,P2_1/c,14,4.734167,10.856542,12.18082849,59.5700908,90,90,-1.904452462,0.9072,,,,FALSE
652,mp-554440,CuSeO3,FALSE,40,537.157623,4.711312329,P2_1/c,14,8.27492805,7.7047169,10.61491645,52.53399415,90,90,-1.085000991,0.0215,,,,FALSE
862,mp-560049,CuSeO3,FALSE,30,399.2858437,4.753581998,P-1,2,4.731052859,8.673454122,10.57942599,113.0444262,91.7488845,88.98153431,-1.093903473,0,,,,FALSE
1269,mp-22414,CuSeO3,FALSE,20,246.1695497,5.140191657,Pnma,62,5.476776,6.151551,7.306758,90,90,90,-1.067503472,0,,,,FALSE
2319,mp-22688,CuSeO3,FALSE,40,509.7149484,4.964965889,Pbca,61,5.94944534,6.99177858,12.25358662,90,90,90,-1.083574268,0.2102,,,,FALSE
746,mp-16053,CuSiO3,FALSE,10,126.0177181,3.679809082,Pmma,51,2.860253,4.918236,8.958139,90,90,90,-2.250379395,0.112,,,,FALSE
2324,mp-556982,CuSiO3,FALSE,30,481.1774924,2.891164803,R-3,148,8.83105112,8.83541179,8.831557919,111.6876645,111.8559547,111.627429,-2.28460648,0,,,,FALSE
569,mp-4320,CuTeO3,FALSE,40,595.1495624,5.337929311,Pnma,62,6.016914,7.677819,12.882924,90,90,90,-1.230073353,0,,,,FALSE
1590,mp-558696,CuTeO3,FALSE,20,294.9782256,5.38491661,P2_1/c,14,9.356216,5.290517,7.569102905,51.93507318,90,90,-1.239503103,0.0019,,,,FALSE
1864,mp-20977,CuTeO3,FALSE,20,254.4370003,6.242933005,Pnma,62,5.821665,6.069741,7.200504,90,90,90,-1.215517089,0,,,,FALSE
1504,mp-756630,DyAlO3,TRUE,20,202.34271,7.795573824,Pnma,62,5.16840341,5.31063225,7.37199326,90,90,90,-3.749037119,5.723,,,,FALSE
2160,mp-754936,DyAlO3,TRUE,10,103.6705024,7.60764874,R-3c,167,5.237056292,5.237056292,5.237056611,60.91956114,60.91956114,60.91956644,-3.721066197,5.166,,,,FALSE
2333,mp-984723,DyAlO3,FALSE,5,51.11631981,7.714647396,Pm-3m,221,3.711247,3.711247,3.711247,90,90,90,-3.620110749,2.9483,,,,FALSE
84,mp-1207000,DyBiO3,FALSE,5,86.47783908,8.054787334,Pm-3m,221,4.422165,4.422165,4.422165,90,90,90,-1.697655377,0,,,,FALSE
1610,mp-753318,DyBO3,FALSE,10,120.5370647,6.097586218,Ama2,40,3.956124733,3.956124733,8.671067,90,90,117.3527522,-3.467083502,4.514,13.97056295,10.54450907,3.426053883,FALSE
2467,mp-10792,DyBO3,FALSE,60,602.8154084,7.315524467,P-1,2,7.155247078,8.944948492,9.775783951,81.33689321,85.63635558,77.3015009,-3.498686798,5.0107,,,,FALSE
1833,mp-22137,DyCoO3,FALSE,20,203.857269,8.778717764,Pnma,62,5.12056865,5.41427635,7.3530512,90,90,90,-2.616291983,1.1924,,,,FALSE
2105,mp-1183771,DyCuO3,FALSE,5,53.81740262,8.455649622,Pm-3m,221,3.775498,3.775498,3.775498,90,90,90,-2.235910325,0,,,,FALSE
2396,mp-772188,DyErO3,FALSE,30,452.1911364,8.32321385,P6_3cm,185,6.411861673,6.411861673,12.700567,90,90,119.9999966,-3.949957846,3.0896,,,,FALSE
2463,mp-22283,DyFeO3,FALSE,20,225.7486118,7.836562719,Pnma,62,5.27661581,5.6138646,7.62092487,90,90,90,-2.852824009,0.9134,,,,FALSE
1744,mp-755612,DyGaO3,TRUE,20,226.9088559,8.202734055,Pnma,62,5.307153,5.597165,7.63874,90,90,90,-3.134701977,3.6351,,,,FALSE
2426,mp-769015,DyGaO3,TRUE,30,380.2910574,7.341507103,P6_3cm,185,6.12098791,6.12098791,11.7204,90,90,119.999999,-3.158010685,2.8659,,,,FALSE
302,mp-768145,DyHoO3,FALSE,30,455.5118362,8.211602966,P6_3cm,185,6.42343981,6.42343981,12.747755,90,90,119.999998,-3.932334169,2.8424,,,,FALSE
32,mp-1183823,DyInO3,FALSE,5,70.02291696,7.714620906,Pm-3m,221,4.121735,4.121735,4.121735,90,90,90,-2.305372507,1.5367,,,,FALSE
240,mp-768149,DyInO3,TRUE,30,420.1945037,7.713574372,P6_3cm,185,6.28807684,6.288076821,12.27113037,89.99999556,90.00000379,120.0001173,-2.999813897,1.9871,,,,FALSE
598,mp-1178360,DyInO3,FALSE,20,265.3557806,8.143033596,Pnma,62,5.521777,5.866607,8.191486,90,90,90,-2.940102793,2.623,,,,FALSE
2444,mp-756469,DyLuO3,FALSE,20,271.5483451,9.42859767,Pnma,62,5.61251,5.876143,8.23375,90,90,90,-3.992330643,4.9717,,,,FALSE
534,mp-1188804,DyMnO3,FALSE,20,265.4761472,6.641157922,Pnma,62,3.400136,6.008605,12.99438,90,90,90,-2.736735081,1.0173,,,,FALSE
1618,mp-22103,DyMnO3,FALSE,20,234.5567986,7.516597381,Pnma,62,5.330322,5.867879,7.499174,90,90,90,-3.038225801,0.2448,,,,FALSE
1572,mp-1183790,DyPaO3,FALSE,5,79.952811,9.17021653,Pm-3m,221,4.308022,4.308022,4.308022,90,90,90,-2.830420547,0,,,,FALSE
225,mp-1183821,DyRhO3,FALSE,5,61.17914549,8.506478528,Pm-3m,221,3.940347,3.940347,3.940347,90,90,90,-2.015204039,0,,,,FALSE
980,mp-1207184,DySbO3,FALSE,5,76.65860028,7.197205784,Pm-3m,221,4.248024,4.248024,4.248024,90,90,90,-1.896604193,0,,,,FALSE
456,mp-31120,DyScO3,TRUE,20,250.4062485,6.776053477,Pnma,62,5.45367,5.747842,7.988247,90,90,90,-3.964136815,4.4598,,,,FALSE
249,mp-1184153,DySnO3,FALSE,5,70.88038131,7.712473706,Pm-3m,221,4.138491,4.138491,4.138491,90,90,90,-2.15279857,0,,,,FALSE
1144,mp-779599,DyTiO3,FALSE,20,234.6608141,7.313117184,Pnma,62,5.3356,5.716985,7.692903,90,90,90,-3.635329285,0,,,,FALSE
1200,mp-752435,DyTmO3,FALSE,20,277.3965902,9.085365316,Pnma,62,5.637906,5.907363,8.328938,90,90,90,-3.963911577,4.5265,,,,FALSE
59,mp-768333,DyYO3,FALSE,30,460.5436984,6.477198017,P6_3cm,185,6.445616694,6.445616694,12.800039,90,90,120.0000071,-3.894459608,3.028,,,,FALSE
1345,mp-756458,ErAlO3,TRUE,20,199.3891779,8.069583178,Pnma,62,5.11890551,5.31641715,7.32664956,90,90,90,-3.764123697,5.803,,,,FALSE
1682,mp-1184150,ErAlO3,FALSE,5,50.4667709,7.970529553,Pm-3m,221,3.69546,3.69546,3.69546,90,90,90,-3.595885567,3.0097,,,,FALSE
1981,mp-754184,ErAlO3,FALSE,10,117.7313501,6.833301218,P6_3/mmc,194,3.445752202,3.445752202,11.449682,90,90,120.0000039,-3.696312984,3.5604,,,,FALSE
1776,mp-1184148,ErBeO3,FALSE,5,44.86277095,8.30104923,Pm-3m,221,3.553274,3.553274,3.553274,90,90,90,-2.888429704,0,,,,FALSE
2167,mp-754636,ErBiO3,FALSE,10,156.5540485,8.999615343,R-3,148,6.115481636,6.115481636,6.115481542,58.60150668,58.60150668,58.60151704,-2.808565888,2.47,,,,FALSE
2394,mp-754943,ErBiO3,TRUE,10,157.8502147,8.92571619,R3c,161,6.136270504,6.136270504,6.13627022,58.520316,58.520316,58.52031053,-2.829217516,3.1136,,,,FALSE
252,mp-10791,ErBO3,FALSE,60,611.7684685,7.363473545,P-1,2,7.182487,8.983940598,9.838167388,81.33542328,85.65877983,77.35866253,-3.505816792,5.0708,,,,FALSE
1942,mp-760405,ErBO3,TRUE,10,117.2105508,6.405482703,Ama2,40,3.915666903,3.915666903,8.606045,90,90,117.3416567,-3.474839368,4.563,13.91442132,10.51053685,3.403884467,FALSE
970,mp-1184157,ErCuO3,FALSE,5,53.40302665,8.669239077,Pm-3m,221,3.765783,3.765783,3.765783,90,90,90,-2.204686225,0,,,,FALSE
650,mp-19935,ErFeO3,FALSE,20,222.0071058,8.111015951,Pnma,62,5.23478674,5.58551303,7.59284986,90,90,90,-2.864901481,1.3727,,,,FALSE
1343,mp-1213082,ErGaO3,FALSE,20,223.6325631,8.464254916,Pnma,62,5.269754,5.574949,7.612088,90,90,90,-3.148389177,3.6631,,,,FALSE
1830,mp-1184164,ErGaO3,FALSE,5,55.66853614,8.500686171,Pm-3m,221,3.818299,3.818299,3.818299,90,90,90,-2.816380095,2.9153,,,,FALSE
2004,mp-1213088,ErGaO3,FALSE,30,360.1146357,7.884501907,P6_3cm,185,5.98487367,5.984869476,11.60914576,90.0000188,89.99998474,119.9999531,-3.185553331,2.9001,,,,FALSE
1086,mp-772217,ErInO3,TRUE,30,411.7619877,7.986693006,P6_3cm,185,6.238329888,6.23832799,12.21741889,90.00000063,89.99999774,120.0000882,-3.012471628,1.956,,,,FALSE
1896,mp-754208,ErInO3,FALSE,20,263.6689278,8.31501488,Pnma,62,5.521226,5.840363,8.176804,90,90,90,-2.948077628,2.5532,,,,FALSE
370,mp-1184162,ErIrO3,FALSE,5,62.23062482,10.87289144,Pm-3m,221,3.962793,3.962793,3.962793,90,90,90,-1.770035669,0,,,,FALSE
1132,mp-778151,ErLuO3,FALSE,20,268.3854527,9.657491079,Pnma,62,5.582688,5.843866,8.226505,90,90,90,-3.999966047,4.525,,,,FALSE
1874,mp-19319,ErMnO3,FALSE,20,219.0584914,8.192693324,Pnma,62,5.198735051,5.754135201,7.32288723,89.99999594,90.00008523,90.002586,-3.048853422,0.2489,,,,FALSE
925,mp-1189736,ErNiO3,FALSE,20,213.8945757,8.5071007,P2_1/c,14,5.559041,5.181402,9.058277002,55.06460695,90,90,-2.516744529,0.3404,,,,FALSE
2540,mp-1212985,ErScO3,FALSE,20,246.34041,7.016210425,Pnma,62,5.420689,5.720861,7.943644,90,90,90,-3.972787706,4.4171,,,,FALSE
218,mp-1184204,ErTaO3,FALSE,5,65.10560203,10.10533646,Pm-3m,221,4.022902,4.022902,4.022902,90,90,90,-2.787514591,0,,,,FALSE
1501,mp-756296,ErTiO3,FALSE,20,231.1375052,7.561352073,Pnma,62,5.303883,5.688936,7.660294,90,90,90,-3.644787311,0,,,,FALSE
838,mp-1184219,ErTlO3,FALSE,5,85.53295542,8.146911805,Pm-3m,221,4.406,4.406,4.406,90,90,90,-1.997472834,0,,,,FALSE
584,mp-1184207,ErZnO3,FALSE,5,56.07202995,8.311758826,Pm-3m,221,3.827502,3.827502,3.827502,90,90,90,-2.285799375,0,,,,FALSE
2129,mp-1077622,EuAgO3,FALSE,5,68.38646827,7.474642543,Pm-3m,221,4.089373,4.089373,4.089373,90,90,90,-1.515724273,0,,,,FALSE
155,mp-973892,EuAlO3,FALSE,5,53.50400309,7.043378478,Pm-3m,221,3.768155,3.768155,3.768155,90,90,90,-3.322450747,0,,,,FALSE
2303,mp-983564,EuAsO3,FALSE,5,63.92572475,7.140400683,Pm-3m,221,3.998452,3.998452,3.998452,90,90,90,-2.267981158,0,,,,FALSE
1945,mp-1184383,EuAuO3,FALSE,5,69.40281719,9.496959263,Pm-3m,221,4.109532,4.109532,4.109532,90,90,90,-1.482924193,0,,,,FALSE
1118,mp-1184325,EuBeO3,FALSE,5,48.33761733,7.178883536,Pm-3m,221,3.642742,3.642742,3.642742,90,90,90,-2.572407934,0,,,,FALSE
779,mp-1225223,EuBO3,FALSE,10,128.7928326,5.435040532,Ama2,40,4.042074832,4.042074832,8.9696,90,90,118.4972262,-3.065420499,0,,,,FALSE
755,mp-1183878,EuCdO3,FALSE,5,72.16400537,7.187903433,Pm-3m,221,4.163324,4.163324,4.163324,90,90,90,-1.690104499,0,,,,FALSE
1852,mp-1075975,EuCoO3,FALSE,5,53.5875366,8.022498231,Pm-3m,221,3.770115,3.770115,3.770115,90,90,90,-2.123302194,0,,,,FALSE
2199,mp-754941,EuCrO3,FALSE,5,58.39386651,7.164906613,Pm-3m,221,3.879619,3.879619,3.879619,90,90,90,-2.725064745,0,,,,FALSE
462,mp-1075902,EuCuO3,FALSE,5,56.00318956,7.813227495,Pm-3m,221,3.825935,3.825935,3.825935,90,90,90,-1.984657571,0,,,,FALSE
2101,mp-1338333,EuCuO3,FALSE,20,281.0228492,6.228186238,C2/c,15,8.089775986,8.089775986,6.304161325,70.40592621,70.40592621,47.04199132,-1.980365789,0,,,,FALSE
1421,mp-1183905,EuErO3,FALSE,5,79.70974854,7.650069908,Pm-3m,221,4.303652,4.303652,4.303652,90,90,90,-3.147350163,0,,,,FALSE
428,mp-1011260,EuFeO3,FALSE,10,119.2222786,7.125813299,Imma,74,5.522427079,5.522427079,5.522427079,120.3349113,119.509033,90.136686,-2.420187301,0,,,,FALSE
614,mp-1075904,EuFeO3,FALSE,5,57.748699,7.355626299,Pm-3m,221,3.865278,3.865278,3.865278,90,90,90,-2.365606425,0,,,,FALSE
754,mp-504703,EuFeO3,FALSE,20,239.5344446,7.093390679,Pnma,62,5.498311,5.5879,7.796327,90,90,90,-2.433760557,0,,,,FALSE
113,mp-1206706,EuGaO3,FALSE,10,135.5025161,6.609808039,P6_3/mmc,194,3.672965252,3.672965252,11.597998,90,90,119.9999865,-2.699821898,0,,,,FALSE
471,mp-1212729,EuGaO3,FALSE,20,236.1586287,7.585118744,Pnma,62,5.463648,5.623637,7.686061,90,90,90,-2.690514254,0,,,,FALSE
954,mp-1184359,EuHgO3,FALSE,5,76.24287715,8.723865116,Pm-3m,221,4.240331,4.240331,4.240331,90,90,90,-1.412956322,0,,,,FALSE
2458,mp-1078670,EuHO3,FALSE,10,115.1028136,5.798620524,P2_1/m,11,3.765045,5.689731,5.885381477,65.91697234,90,90,-1.742393286,0,,,,FALSE
76,mp-1212795,EuInO3,FALSE,20,279.6165782,7.477451055,Pnma,62,5.712293,5.996883,8.162569,90,90,90,-2.509914946,0,,,,FALSE
1294,mp-1184304,EuInO3,FALSE,5,73.62807473,7.099259643,Pm-3m,221,4.191291,4.191291,4.191291,90,90,90,-2.221427023,0,,,,FALSE
1875,mp-1212980,EuInO3,FALSE,30,439.5198749,7.13557929,P6_3cm,185,6.419938368,6.419936872,12.31365353,90.00033456,89.9998285,120.0001507,-2.579556167,0,,,,FALSE
529,mp-1184445,EuIrO3,FALSE,5,64.50455212,10.0958593,Pm-3m,221,4.010484,4.010484,4.010484,90,90,90,-1.900873739,0,,,,FALSE
995,mp-1184309,EuLuO3,FALSE,5,77.17786059,8.066880567,Pm-3m,221,4.257594,4.257594,4.257594,90,90,90,-3.242158783,0,,,,FALSE
1806,mp-972931,EuMgO3,FALSE,5,60.36037996,6.16968361,Pm-3m,221,3.92269,3.92269,3.92269,90,90,90,-2.542842355,0,,,,FALSE
1475,mp-1099619,EuMnO3,FALSE,5,58.27442453,7.263423334,Pm-3m,221,3.876972,3.876972,3.876972,90,90,90,-2.610860829,0,,,,FALSE
458,mp-1184411,EuMoO3,FALSE,5,68.93214563,7.128128082,Pm-3m,221,4.100221,4.100221,4.100221,90,90,90,-2.489611511,0,,,,FALSE
1067,mp-755572,EuNbO3,FALSE,5,67.08132537,7.249703487,Pm-3m,221,4.063504103,4.063226623,4.062844725,90.01351307,90.03716072,90.05954234,-3.131698579,0,,,,FALSE
206,mp-977412,EuNiO3,FALSE,5,54.54536766,7.874320901,Pm-3m,221,3.792445,3.792445,3.792445,90,90,90,-2.010398931,0,,,,FALSE
1536,mp-977370,EuOsO3,FALSE,5,63.46142187,10.20981523,Pm-3m,221,3.988748,3.988748,3.988748,90,90,90,-2.046836105,0,,,,FALSE
2421,mp-1184348,EuPbO3,FALSE,5,78.66826495,8.594428006,Pm-3m,221,4.284826,4.284826,4.284826,90,90,90,-2.006151993,0,,,,FALSE
855,mp-1184369,EuPdO3,FALSE,5,65.41662962,7.777221409,Pm-3m,221,4.029298,4.029298,4.029298,90,90,90,-1.797822639,0,,,,FALSE
567,mp-976258,EuPtO3,FALSE,5,67.25453921,9.75383455,Pm-3m,221,4.066685,4.066685,4.066685,90,90,90,-1.750192189,0,,,,FALSE
2505,mp-976320,EuReO3,FALSE,5,64.06563843,10.0092508,Pm-3m,221,4.001367,4.001367,4.001367,90,90,90,-2.360392452,0,,,,FALSE
291,mp-866036,EuRuO3,FALSE,5,63.26752854,7.900983963,Pm-3m,221,3.983635011,3.985097006,3.985313005,89.99935287,90.00580944,90.00635604,-2.167312279,0,,,,FALSE
455,mp-976284,EuSbO3,FALSE,5,75.08014792,7.115493196,Pm-3m,221,4.218665,4.218665,4.218665,90,90,90,-2.312366053,0,,,,FALSE
172,mp-22487,EuScO3,FALSE,20,261.3323018,6.224964772,Pnma,62,5.600668,5.815825,8.023095,90,90,90,-3.532930282,0,,,,FALSE
1692,mp-866030,EuSiO3,FALSE,5,51.38487331,7.369525124,Pm-3m,221,3.717735,3.717735,3.717735,90,90,90,-3.078240663,0,,,,FALSE
1761,mp-862606,EuSnO3,FALSE,5,67.71753422,7.814337064,Pm-3m,221,4.07580535,4.0760898,4.07609181,90,90,90,-2.549912382,0,,,,FALSE
2009,mp-1184447,EuTcO3,FALSE,5,62.47493266,7.919622357,Pm-3m,221,3.967972,3.967972,3.967972,90,90,90,-2.4306373,0,,,,FALSE
2328,mp-22246,EuTiO3,FALSE,5,59.49625946,6.916906579,Pm-3m,221,3.9038778,3.90388695,3.9038778,90,90,90,-3.556369161,0,,,,FALSE
550,mp-1178346,EuTmO3,FALSE,20,287.9115136,8.510488417,Pnma,62,6.01765,8.242911,5.804322,90,90,90,-3.542428079,0,,,,FALSE
1291,mp-1184353,EuTmO3,FALSE,5,77.77437689,7.876204539,Pm-3m,221,4.268535,4.268535,4.268535,90,90,90,-3.191913033,0,,,,FALSE
1765,mp-1213318,EuUO3,FALSE,20,313.7224264,9.273182759,Pnma,62,5.943666,6.174155,8.548967,90,90,90,-3.501057777,0,,,,FALSE
1728,mp-756315,EuVO3,FALSE,5,56.99431798,7.310121614,Pm-3m,221,3.846793229,3.851362766,3.846974639,90.03596077,90.11370437,90.03717961,-2.936535017,0,,,,FALSE
1901,mp-1184400,EuWO3,FALSE,5,68.92906911,9.246005425,Pm-3m,221,4.10016,4.10016,4.10016,90,90,90,-2.410123757,0,,,,FALSE
1018,mp-771055,EuZrO3,FALSE,5,73.94695196,6.538823412,Pm-3m,221,4.197333,4.197333,4.197333,90,90,90,-3.553857099,0.3877,,,,FALSE
1801,mp-1178354,EuZrO3,FALSE,40,585.7820911,6.603493936,P2_13,198,8.367172,8.367172,8.367172,90,90,90,-3.562783337,0.4663,,,,FALSE
1091,mp-1184234,FeAgO3,FALSE,5,57.61912852,6.101360079,Pm-3m,221,3.862385,3.862385,3.862385,90,90,90,-0.697862109,0,,,,FALSE
545,mp-1184215,FeAsO3,FALSE,5,54.84869714,5.412087244,Pm-3m,221,3.799462,3.799462,3.799462,90,90,90,-0.88891914,0,,,,FALSE
143,mp-1193035,FeBiO3,FALSE,30,379.3144417,8.21675768,C2/m,12,5.611531675,7.944785,9.814267492,113.8758974,106.9121057,90,-1.628670435,1.6433,,,,FALSE
187,mp-655631,FeBiO3,FALSE,5,128.437709,4.044418207,R3,146,5.427758962,5.427758962,5.427757968,66.29821601,66.29821601,66.29821889,-1.244804451,1.7819,,,,FALSE
192,mp-654759,FeBiO3,FALSE,5,119.2804838,4.354910311,R3,146,5.136741823,5.136741392,5.136741335,72.09140823,72.09139949,72.09140023,-1.096460055,1.1601,,,,FALSE
288,mp-1181635,FeBiO3,FALSE,5,110.064839,4.71954362,P4/mmm,123,6.220049514,5.521600696,4.465726156,90.19429886,134.1405417,89.72101115,0.417921409,0,,,,FALSE
612,mp-1181670,FeBiO3,FALSE,10,517.881486,2.006079857,Cc,9,13.32757846,5.901643516,9.528144788,100.2926582,134.3772394,75.19808407,0.013013949,0.7019,,,,FALSE
654,mp-1181856,FeBiO3,FALSE,5,109.1938819,4.757187854,Cm,8,8.464880463,5.388093916,5.321518785,122.2098958,142.6878026,47.91917824,-1.269397267,1.4146,,,,FALSE
865,mp-1069079,FeBiO3,FALSE,10,137.3487564,7.564040948,P4mm,99,4.879828,5.30529985,5.305304092,90.00001527,90.0000191,90.0000191,-1.658270202,1.4198,,,,FALSE
1206,mp-645159,FeBiO3,FALSE,20,240.5996234,8.636020315,Pnma,62,5.43632513,5.67645136,7.79673188,89.99980781,89.99999455,89.99996887,-1.67347593,1.542,,,,FALSE
1251,mp-548231,FeBiO3,FALSE,10,116.807429,8.894225534,R3,146,5.498973983,5.498970038,5.498970758,59.71108546,59.71107706,59.71120248,-1.622958621,0,,,,FALSE
1530,mp-551451,FeBiO3,FALSE,5,132.0054227,3.935109621,P1,1,5.430644,5.458528412,5.52404333,66.90638249,67.50512894,65.21539056,-1.247154579,1.6259,,,,FALSE
1723,mp-555351,FeBiO3,FALSE,10,122.7894357,8.460920208,Cmcm,63,3.944449663,3.944449663,7.892021,90,90,90.03138879,-1.429692503,0,,,,FALSE
1792,mp-547069,FeBiO3,FALSE,10,122.7894357,8.460920208,Pm-3m,221,3.944449663,3.944449663,7.892021,90,90,90.03138879,-1.429768941,0,,,,FALSE
2106,mp-1182718,FeBiO3,FALSE,10,2832.201859,0.366821176,Cc,9,17.05940423,17.05940423,10.74148934,72.14831453,72.14831453,84.92418039,1.728529205,0,,,,FALSE
2201,mp-22949,FeBiO3,FALSE,10,133.6500252,7.773373897,R3m,160,5.662175,5.662543744,5.818595242,119.1188074,89.99992081,119.997981,-1.651502285,1.7783,29.1420876,22.72441147,6.41767613,FALSE
2244,mp-1181394,FeBiO3,FALSE,20,246.2916288,8.436434665,P2_1/m,11,5.633780048,5.553403143,7.876305,90,90,88.12752218,-1.428442452,0.1276,,,,FALSE
2417,mp-23501,FeBiO3,FALSE,10,125.3662986,8.287008783,R3c,161,5.588111297,5.58810496,5.64785525,60.35063441,119.6493773,119.9996362,-1.683449193,1.6329,41.70737079,34.48070893,7.226661867,FALSE
16,mp-1274711,FeBO3,FALSE,20,236.1817174,3.224428722,P6_3/mmc,194,4.998054303,7.387514288,7.387745939,108.3299012,70.59003088,109.4115047,-2.168646977,0.6727,,,,FALSE
1037,mp-849295,FeBO3,FALSE,20,235.1127234,3.239089327,C2/c,15,4.988757981,8.657854,5.456182502,89.99964314,93.91656595,90.00085421,-2.168473283,0.2791,,,,FALSE
1418,mp-1199904,FeBO3,FALSE,40,402.110929,3.787766301,P2_1/c,14,3.149366497,10.364107,12.42698298,90,97.54344784,90,-2.179184332,1.5176,,,,FALSE
1451,mp-675126,FeCO3,FALSE,10,114.2610029,3.367376833,Cc,9,6.142323901,5.117571622,5.117571498,60.39162784,60.1037854,60.10378108,-0.272891078,1.4102,,,,FALSE
386,mp-768499,FeNiO3,FALSE,10,101.9184345,5.296360279,R-3,148,5.055914764,5.451279583,5.0559,62.37169919,59.99972519,89.99977642,-1.276683492,0.3842,,,,FALSE
396,mp-1272388,FeNiO3,FALSE,10,101.2670638,5.330427562,R3,146,5.051717698,5.431569312,5.051735003,62.28753419,59.99917527,89.99929357,-1.281199983,0,,,,FALSE
609,mp-973579,FePbO3,FALSE,5,61.51498724,8.396317843,Pm-3m,221,3.947544,3.947544,3.947544,90,90,90,-1.357449325,0,,,,FALSE
7,mp-1184349,FeRhO3,FALSE,5,59.24793686,5.794535836,Pm-3m,221,3.898442,3.898442,3.898442,90,90,90,-0.364962491,0,,,,FALSE
1352,mp-973648,FeRhO3,FALSE,5,53.58574569,6.406821234,Pm-3m,221,3.770073,3.770073,3.770073,90,90,90,-0.467711291,0,,,,FALSE
725,mp-21939,FeSiO3,FALSE,80,925.7872998,3.786144146,Pbca,61,5.362383,9.229569,18.705614,90,90,90,-2.578251157,2.7758,,,,FALSE
1019,mp-1199561,FeSiO3,FALSE,40,457.98958,3.826685496,P2_1/c,14,9.226737,5.315424,9.58724085,76.91569322,90,90,-2.577869608,0.7031,,,,FALSE
1986,mp-18269,FeSiO3,FALSE,20,233.009148,3.760758103,C2/c,15,5.392017584,6.776812912,6.788578601,86.18256993,75.73327589,75.75190409,-2.575347129,1.4522,,,,FALSE
2064,mp-561362,FeSiO3,FALSE,20,230.2762383,3.805390638,C2/c,15,5.367727314,6.84711151,6.847111913,80.82513351,73.39654773,73.39654754,-2.50947905,2.9807,,,,FALSE
2279,mp-650392,FeSiO3,FALSE,90,1045.146496,3.772973168,P-1,2,6.753778,7.555640724,20.89641864,84.26484862,81.20590443,84.60398827,-2.570494486,2.7187,,,,FALSE
506,mp-1178214,FeSnO3,FALSE,20,233.7515203,6.323950878,Pnma,62,5.439315,5.461441003,7.868700002,89.99699991,90.00083682,90.00018924,-1.824391104,1.0275,,,,FALSE
2036,mp-1207083,FeSnO3,FALSE,5,65.24543243,5.664124969,Pm-3m,221,4.02578,4.02578,4.02578,90,90,90,-1.082436324,0,,,,FALSE
1919,mp-540655,FeSO3,FALSE,30,384.9725637,3.517355212,R-3,148,7.939677485,7.92967601,7.944167014,109.2221273,109.5318351,109.66899,-1.649037361,2.7701,,,,FALSE
722,mp-755568,GaBiO3,FALSE,10,125.0497916,8.676556158,R3c,161,5.641572338,5.641572338,5.641572614,59.33723539,59.33723539,59.33722595,-1.925062331,3.0525,37.0824383,30.97137034,6.111067957,FALSE
1745,mp-22979,GaBiO3,FALSE,5,59.06866177,9.184240064,Pm-3m,221,3.894506,3.894506,3.894506,90,90,90,-1.748467211,1.2244,,,,FALSE
1381,mp-1184023,GaBO3,FALSE,5,38.07755405,5.605211384,Pm-3m,221,3.364261,3.364261,3.364261,90,90,90,-1.127712029,0,,,,FALSE
1879,mp-1078259,GaBO3,FALSE,10,85.9331529,4.967413209,R-3c,167,5.424855065,5.424855065,5.424854795,49.8960477,49.8960477,49.89606989,-2.530517903,3.8639,,,,FALSE
364,mp-1184033,GaFeO3,FALSE,5,55.36223229,5.205957994,Pm-3m,221,3.811283,3.811283,3.811283,90,90,90,-1.018103175,0,,,,FALSE
402,mp-861324,GaFeO3,FALSE,40,435.6250847,5.292871616,P1,1,5.164322,8.853184748,9.527997232,89.90989574,89.90724307,89.91497385,2.692152575,0,,,,FALSE
536,mp-649086,GaFeO3,FALSE,40,436.7205924,5.279594518,Pna2_1,33,5.167031,8.863432,9.535878,90,90,90,-1.95301818,0.1724,,,,FALSE
773,mp-1184032,GaFeO3,FALSE,5,54.21006425,5.316604209,Pm-3m,221,3.784658,3.784658,3.784658,90,90,90,-1.047547455,0,,,,FALSE
1289,mp-868005,GaFeO3,FALSE,40,436.1442573,5.286571145,P1,1,5.164622,8.859773215,9.531697297,89.96400447,89.88732827,89.93213573,-1.952138845,2.1227,,,,FALSE
620,mp-1183980,GaGeO3,FALSE,5,52.90533441,5.974864593,Pm-3m,221,3.754048,3.754048,3.754048,90,90,90,-1.402386316,0,,,,FALSE
1622,mp-1183983,GaNiO3,FALSE,5,49.48425947,5.919929658,Pm-3m,221,3.671321,3.671321,3.671321,90,90,90,-0.651552027,0,,,,FALSE
1208,mp-1184206,GaSiO3,FALSE,5,45.74953768,5.292244115,Pm-3m,221,3.576533,3.576533,3.576533,90,90,90,-2.047039281,0,,,,FALSE
1577,mp-1184243,GaSnO3,FALSE,5,58.05563839,6.762534269,Pm-3m,221,3.872114,3.872114,3.872114,90,90,90,-1.518274912,0,,,,FALSE
2295,mp-1184220,GaTeO3,FALSE,5,58.73449365,6.935710366,Pm-3m,221,3.887148,3.887148,3.887148,90,90,90,-1.19450902,0,,,,FALSE
